datafile,Unnamed: 0,source,datafile,completeness,consider,year,station,fname_rainfall,fname_erosivity,file_exists
P09_035_2010,688,VMM,P09_035_2010,0.524641638,0,2010,P09_035,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_035_2010.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_035_2010new cumdistr salles.txt,1.0
P09_035_2011,689,VMM,P09_035_2011,0.584732824,0,2011,P09_035,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_035_2011.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_035_2011new cumdistr salles.txt,1.0
P09_035_2012,690,VMM,P09_035_2012,0.436443704,0,2012,P09_035,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_035_2012.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_035_2012new cumdistr salles.txt,1.0
P09_035_2013,691,VMM,P09_035_2013,0.376840982,0,2013,P09_035,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_035_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_035_2013new cumdistr salles.txt,1.0
P09_035_2014,692,VMM,P09_035_2014,0.999668545,1,2014,P09_035,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_035_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_035_2014new cumdistr salles.txt,1.0
P09_035_2015,693,VMM,P09_035_2015,0.504607215,0,2015,P09_035,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_035_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_035_2015new cumdistr salles.txt,1.0
P09_035_2016,694,VMM,P09_035_2016,0.08046931,0,2016,P09_035,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_035_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_035_2016new cumdistr salles.txt,1.0
P10_011_2004,695,VMM,P10_011_2004,-1.0,0,2004,P10_011,,,
P10_011_2005,696,VMM,P10_011_2005,0.997607656,1,2005,P10_011,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P10_011_2005.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P10_011_2005new cumdistr salles.txt,1.0
P10_011_2006,697,VMM,P10_011_2006,0.896687697,0,2006,P10_011,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P10_011_2006.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P10_011_2006new cumdistr salles.txt,1.0
P10_011_2007,698,VMM,P10_011_2007,0.795220437,0,2007,P10_011,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P10_011_2007.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P10_011_2007new cumdistr salles.txt,1.0
P10_011_2008,699,VMM,P10_011_2008,0.948445172,0,2008,P10_011,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P10_011_2008.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P10_011_2008new cumdistr salles.txt,1.0
P10_011_2009,700,VMM,P10_011_2009,0.933942559,0,2009,P10_011,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P10_011_2009.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P10_011_2009new cumdistr salles.txt,1.0
P10_011_2010,701,VMM,P10_011_2010,0.181699671,0,2010,P10_011,,,
P10_011_2011,702,VMM,P10_011_2011,0.934371524,0,2011,P10_011,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P10_011_2011.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P10_011_2011new cumdistr salles.txt,1.0
P10_011_2012,703,VMM,P10_011_2012,0.999017199,1,2012,P10_011,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P10_011_2012.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P10_011_2012new cumdistr salles.txt,1.0
P10_011_2013,704,VMM,P10_011_2013,0.925596631,0,2013,P10_011,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P10_011_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P10_011_2013new cumdistr salles.txt,1.0
P10_011_2014,705,VMM,P10_011_2014,0.999687011,1,2014,P10_011,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P10_011_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P10_011_2014new cumdistr salles.txt,1.0
P10_011_2015,706,VMM,P10_011_2015,0.438329682,0,2015,P10_011,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P10_011_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P10_011_2015new cumdistr salles.txt,1.0
P10_011_2016,707,VMM,P10_011_2016,1.0,1,2016,P10_011,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P10_011_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P10_011_2016new cumdistr salles.txt,1.0
P10_011_2017,708,VMM,P10_011_2017,0.759059745,0,2017,P10_011,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P10_011_2017.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P10_011_2017new cumdistr salles.txt,1.0
P10_042_2010,709,VMM,P10_042_2010,0.405075188,0,2010,P10_042,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P10_042_2010.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P10_042_2010new cumdistr salles.txt,1.0
P10_042_2011,710,VMM,P10_042_2011,0.72375,0,2011,P10_042,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P10_042_2011.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P10_042_2011new cumdistr salles.txt,1.0
P10_042_2012,711,VMM,P10_042_2012,0.850453795,0,2012,P10_042,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P10_042_2012.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P10_042_2012new cumdistr salles.txt,1.0
P10_042_2013,712,VMM,P10_042_2013,0.851046535,0,2013,P10_042,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P10_042_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P10_042_2013new cumdistr salles.txt,1.0
P10_042_2014,713,VMM,P10_042_2014,0.498048146,0,2014,P10_042,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P10_042_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P10_042_2014new cumdistr salles.txt,1.0
P10_042_2015,714,VMM,P10_042_2015,0.840273587,0,2015,P10_042,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P10_042_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P10_042_2015new cumdistr salles.txt,1.0
P10_042_2016,715,VMM,P10_042_2016,0.822169996,0,2016,P10_042,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P10_042_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P10_042_2016new cumdistr salles.txt,1.0
P10_042_2017,716,VMM,P10_042_2017,0.927306188,0,2017,P10_042,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P10_042_2017.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P10_042_2017new cumdistr salles.txt,1.0
P11_002_2004,717,VMM,P11_002_2004,-1.0,0,2004,P11_002,,,
P11_002_2005,718,VMM,P11_002_2005,0.933494884,0,2005,P11_002,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_002_2005.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_002_2005new cumdistr salles.txt,1.0
P11_002_2006,719,VMM,P11_002_2006,0.999704579,1,2006,P11_002,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_002_2006.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_002_2006new cumdistr salles.txt,1.0
P11_002_2007,720,VMM,P11_002_2007,0.973938943,1,2007,P11_002,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_002_2007.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_002_2007new cumdistr salles.txt,1.0
P11_002_2008,721,VMM,P11_002_2008,0.919281309,0,2008,P11_002,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_002_2008.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_002_2008new cumdistr salles.txt,1.0
P11_002_2009,722,VMM,P11_002_2009,0.907647526,0,2009,P11_002,,,
P11_002_2010,723,VMM,P11_002_2010,0.886579304,0,2010,P11_002,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_002_2010.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_002_2010new cumdistr salles.txt,1.0
P11_002_2011,724,VMM,P11_002_2011,0.998847262,1,2011,P11_002,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_002_2011.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_002_2011new cumdistr salles.txt,1.0
P11_002_2012,725,VMM,P11_002_2012,0.541733665,0,2012,P11_002,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_002_2012.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_002_2012new cumdistr salles.txt,1.0
P11_002_2013,726,VMM,P11_002_2013,0.848824188,0,2013,P11_002,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_002_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_002_2013new cumdistr salles.txt,1.0
P11_002_2014,727,VMM,P11_002_2014,0.756878439,0,2014,P11_002,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_002_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_002_2014new cumdistr salles.txt,1.0
P11_002_2015,728,VMM,P11_002_2015,0.978277938,1,2015,P11_002,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_002_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_002_2015new cumdistr salles.txt,1.0
P11_002_2016,729,VMM,P11_002_2016,0.859836438,0,2016,P11_002,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_002_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_002_2016new cumdistr salles.txt,1.0
P11_002_2017,730,VMM,P11_002_2017,0.816540348,0,2017,P11_002,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_002_2017.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_002_2017new cumdistr salles.txt,1.0
P11_007_2004,731,VMM,P11_007_2004,-1.0,0,2004,P11_007,,,
P11_007_2005,732,VMM,P11_007_2005,0.700287003,0,2005,P11_007,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_007_2005.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_007_2005new cumdistr salles.txt,1.0
P11_007_2006,733,VMM,P11_007_2006,0.960286817,1,2006,P11_007,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_007_2006.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_007_2006new cumdistr salles.txt,1.0
P11_007_2007,734,VMM,P11_007_2007,0.562688366,0,2007,P11_007,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_007_2007.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_007_2007new cumdistr salles.txt,1.0
P11_007_2008,735,VMM,P11_007_2008,0.748055669,0,2008,P11_007,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_007_2008.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_007_2008new cumdistr salles.txt,1.0
P11_007_2009,736,VMM,P11_007_2009,0.998115747,1,2009,P11_007,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_007_2009.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_007_2009new cumdistr salles.txt,1.0
P11_007_2010,737,VMM,P11_007_2010,0.997638167,1,2010,P11_007,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_007_2010.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_007_2010new cumdistr salles.txt,1.0
P11_007_2011,738,VMM,P11_007_2011,0.996011396,1,2011,P11_007,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_007_2011.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_007_2011new cumdistr salles.txt,1.0
P11_007_2012,739,VMM,P11_007_2012,0.98426385,1,2012,P11_007,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_007_2012.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_007_2012new cumdistr salles.txt,1.0
P11_007_2013,740,VMM,P11_007_2013,0.901825467,0,2013,P11_007,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_007_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_007_2013new cumdistr salles.txt,1.0
P11_007_2014,741,VMM,P11_007_2014,0.678241758,0,2014,P11_007,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_007_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_007_2014new cumdistr salles.txt,1.0
P11_007_2015,742,VMM,P11_007_2015,0.999737326,1,2015,P11_007,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_007_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_007_2015new cumdistr salles.txt,1.0
P11_007_2016,743,VMM,P11_007_2016,0.994057935,1,2016,P11_007,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_007_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_007_2016new cumdistr salles.txt,1.0
P11_007_2017,744,VMM,P11_007_2017,0.847001483,0,2017,P11_007,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_007_2017.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_007_2017new cumdistr salles.txt,1.0
P11_024_2006,745,VMM,P11_024_2006,-1.0,0,2006,P11_024,,,
P11_024_2007,746,VMM,P11_024_2007,0.370980847,0,2007,P11_024,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_024_2007.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_024_2007new cumdistr salles.txt,1.0
P11_024_2008,747,VMM,P11_024_2008,0.860686138,0,2008,P11_024,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_024_2008.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_024_2008new cumdistr salles.txt,1.0
P11_024_2009,748,VMM,P11_024_2009,0.512775588,0,2009,P11_024,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_024_2009.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_024_2009new cumdistr salles.txt,1.0
P11_024_2010,749,VMM,P11_024_2010,0.647169515,0,2010,P11_024,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_024_2010.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_024_2010new cumdistr salles.txt,1.0
P11_024_2011,750,VMM,P11_024_2011,0.65471394,0,2011,P11_024,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_024_2011.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_024_2011new cumdistr salles.txt,1.0
P11_024_2012,751,VMM,P11_024_2012,0.966259871,1,2012,P11_024,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_024_2012.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_024_2012new cumdistr salles.txt,1.0
P11_024_2013,752,VMM,P11_024_2013,0.916765193,0,2013,P11_024,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_024_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_024_2013new cumdistr salles.txt,1.0
P11_024_2014,753,VMM,P11_024_2014,1.0,1,2014,P11_024,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_024_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_024_2014new cumdistr salles.txt,1.0
P11_024_2015,754,VMM,P11_024_2015,0.999727965,1,2015,P11_024,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_024_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_024_2015new cumdistr salles.txt,1.0
P11_024_2016,755,VMM,P11_024_2016,0.612290696,0,2016,P11_024,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_024_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_024_2016new cumdistr salles.txt,1.0
P11_024_2017,756,VMM,P11_024_2017,0.775217303,0,2017,P11_024,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_024_2017.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_024_2017new cumdistr salles.txt,1.0
P11_043_2008,757,VMM,P11_043_2008,-1.0,0,2008,P11_043,,,
P11_043_2009,758,VMM,P11_043_2009,0.998566103,1,2009,P11_043,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_043_2009.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_043_2009new cumdistr salles.txt,1.0
P11_043_2010,759,VMM,P11_043_2010,0.996733551,1,2010,P11_043,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_043_2010.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_043_2010new cumdistr salles.txt,1.0
P11_043_2011,760,VMM,P11_043_2011,0.999410898,1,2011,P11_043,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_043_2011.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_043_2011new cumdistr salles.txt,1.0
P11_043_2012,761,VMM,P11_043_2012,0.978825794,1,2012,P11_043,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_043_2012.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_043_2012new cumdistr salles.txt,1.0
P11_043_2013,762,VMM,P11_043_2013,0.425548093,0,2013,P11_043,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P11_043_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P11_043_2013new cumdistr salles.txt,1.0
